,Unnamed: 0,filename,Message-ID,content
10,37952,blair-l/meetings/388.,<28718480.1075853033687.JavaMail.evans@thyme>,"CALENDAR ENTRY:	EVENT

Description:
	

Date:		12/14/2000
Duration (days):	1

Chairperson:	Outlook Migration Team

Detailed Description:"
11,13692,bass-e/_sent_mail/1358.,<32462199.1075854800963.JavaMail.evans@thyme>,"Hey Yvette,

I just made reservations at Ninos.

Thanks,

Eric




Yvette G Connevey@excelr
01/12/2001 09:04 AM
To: Eric Bass/HOU/ECT@ECT, Bryan Hull/HOU/ECT@ECT, David 
Baumbach/HOU/ECT@ECT, Timothy Blanchard/HOU/EES@EES
cc:  
Subject: Lunch with Brenda

Any suggestions for today's lunch with Brenda so that I can make reservations 
for you guys????

FYI: Brenda has said Anthony's is not an option. 

Y

"
12,4431,allen-p/all_documents/481.,<21886864.1075855696604.JavaMail.evans@thyme>,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 03/07/2001 
01:00 PM ---------------------------


TIM HEIZENRADER
03/05/2001 09:06 AM
To: Phillip K Allen/HOU/ECT@ECT
cc: Tim Belden/HOU/ECT@ECT, Chris Gaskill/Corp/excelr@excelr 
Subject: Revised Long Range Hydro Forecast

Phillip:

Here's a summary of our current forecast(s) for PNW hydro. Please give me a 
call when you have time, and I'll explain the old BiOp / new BiOp issue.

Tim
"
13,27995,beck-s/apollo__beth/16.,<10329359.1075855815037.JavaMail.evans@thyme>,"Hey there -- hope the weekend was good.  I think I will still plan to come -- 
as I can handle some of my personal things re: moving home -- house etc.  on 
Thursday Friday and meet up with others on Wed.

So ---- go ahead and pencil me in for Mon and Tuesday the 13th and 14th.

I will assume that you and Patti will mostly fill my calendar on those two 
days, so will have Janine put other meetings the rest of that week.

Will check on the agenda next week, before I leave London.

Thanks

Beth


   
	excelr Capital & Trade Resources Corp.
	
	From:  Sally Beck                           27/10/2000 21:34
	

To: Beth Apollo/LON/ECT@ECT
cc:  

Subject: Re: Houston trip  

The week of November 13 is the week of the excelr Management Conference in San 
Antonio.  It begins on Wednesday evening, so most people will be travelling 
on Wednesday afternoon.  I will be in the office on Monday and Tuesday that 
week, so those days work well for me for your visit.   I just wanted you to 
know about the conference in case that has an impact on other meetings that 
you might want to have in Houston that week.  Let me know.  I will look 
forward to seeing you and introducing you to others on the team.  

We are looking forward to seeing Mo next week here in Houston.  

Have a great weekend.  --Sally 



Beth Apollo
10/24/2000 09:27 AM
To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Houston trip

Hi there --- Had lunch with Mo today  -- so as you can imagine she was very 
interested in my new role, working with you.  Fernley has decided that it is 
too hard to write down all of the organizational changes and how it affects 
all of the people who reported in to Phillip and I, so he has just verbally 
announced the changes.  But, at any rate, the word is getting out.

I hadn't seen Mo in months, so it was good to catch up.  I think she is 
headed to Houston this week (so is Frank) so I am sure you will be hearing 
from her.


I have tentatively blocked out the week beginning Monday, Nov. 13th to come 
over to Houston, and would like to spend some of that time with you and your 
team, meeting people, and maybe just following you around for the day, as you 
suggested.

Does that week work for you?  I think the Management conference is later in 
the month, so people will generally be around.


Please let me know, and I will make sure it happens.  I will also need to 
spend some time with Melissa Becker and her team working on Post ASE 
Reporting solutions, but will plan to spend a significant amount of time with 
the North America group.


What do you think?  I am ready to get moving on some new things!!!!

Beth




"
14,11707,arora-h/inbox/hist_vols/5.,<13125037.1075859175736.JavaMail.evans@thyme>,"Attatched are Com ED and Entergy vol curves.  I am looking into historical daily prices and should have them to you by the end of the day.
If you have any futher questions please dont hesitate to ask.

Russell Ballato

  "
15,14592,bass-e/_sent_mail/907.,<28398717.1075854728397.JavaMail.evans@thyme>,"FYI.  There might be some back office issues with this.  
---------------------- Forwarded by Eric Bass/HOU/ECT on 03/20/2000 07:57 AM 
---------------------------


Dale Neuner on 03/16/2000 04:25:45 PM
To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: 5 x 24 transactions

My peice of this, the language component, is easy to do. The trouble comes in 
with logistics. We need to check with the Sitara Group to see if this is 
feasible. In the OTC world it's a lay-up because you can enter the different 
legs into the system and skip the weekends. The issue re: doing this on EOL 
is the ability of the system NOT TO NOMINATE on certain dates.

Scott Mills is out on vacation until Monday and he's the man I have to see. I 
will follow up with him next week.

Dale
3-9746
"
16,7789,arnold-j/all_documents/535.,<17423173.1075857579056.JavaMail.evans@thyme>,"""WebSupport"" <websupport@moneynet.com> on 05/30/2000 07:58:30 AM
To: ""John Arnold"" <John.Arnold@excelr.com>
cc:  
Subject: Re: Portfolio for jennifer_arnold as of Mon May 29 18:36:45 2000




Dear Member,
As requested we have cancelled your portfolio tracker emails.


 If there is any other way we can assist you, please feel free to let us know.
For rapid response to your e-mail questions, please incluce a brief 
description
of the problem in the subject line of your message.


Sincerely,
Customer Support
Stephen L.







""John Arnold"" <John.Arnold@excelr.com> on 05/30/2000 08:29:14 AM

To:   WebSupport/ROL/NOR/US/Reuters@Moneynet
cc:

Subject:  Re: Portfolio for jennifer_arnold as of Mon May 29 18:36:45 2000





Please do not send these emails anymore.  I am not Jennifer Arnold




Portfolio Tracker <ptracker@moneynet.com> on 05/29/2000 05:52:42 PM

Please respond to websupport@moneynet.com

To:   jarnold@ei.excelr.com
cc:
Subject:  Portfolio for jennifer_arnold as of Mon May 29 18:36:45 2000


*********************************************************
IMPORTANT MESSAGE FOR ALL INFOSEEK PORTFOLIO TRACKER USER'S

The Infoseek Portfolio Tracker service provided by Reuters Investor is no
longer accessible directly from the Infoseek Personal Finance page.  However,
your Portfolio and all associated financial content will continue to be
accessible by going directly to the following web site address (URL):

http://www.moneynet.com/content/infoseek/PTracker/

By entering this exact URL (case sensitive) in your browser software location
box and hitting return, you will be able to access your Portfolio as before.
We suggest you then bookmark this page for future access to your Portfolio.
The Portfolio service will continue to be available to you in the future,
although you may notice changes in the page format in the next several weeks.
Thank you for your patience, and we're glad to be able to support your
financial content needs.
*********************************************************



Portfolio: Invest


Stocks:
Symbol   Description            Last    Change    Volume     Date    Time
=========================================================================
AFL      AFLAC INC            50 7/8      +5/8    453700 05/26/2000 16:20
BMCS     BMC SOFTWARE        42 1/16     +9/16   1.1978M 05/26/2000 16:01
ENE      excelr CORP         69 15/16    +15/16   1.4117M 05/26/2000 16:11
PCTL     PICTURETEL CP        2.9375    -0.125    328900 05/26/2000 15:59
WCOM     WORLDCOM INC        37 3/16     -7/16  13.0533M 05/26/2000 16:01

NEWS for Portfolio: Invest


--- ENE ---
05/29/2000 12:12 UPDATE 3-Spanish market braces for new bids for Cantabrico
--- WCOM ---
05/29/2000 13:18 WorldCom and Sprint face EU merger hearing
05/29/2000 02:34 RPT-France Tel to unveil $46 bln Orange buy on Tuesday
05/29/2000 00:31 RESEARCH ALERT-Phillip keeps Shin Sat<SATT.BK> buy

****************************************
Market Update
----------------------------------------
As Of: 05/26/2000      04:02 PM
DJIA        10299.24   -24.68
NYSE Volume      722.670 Mil
Transports   2687.55   -30.22
Adv-Decl        1493     1351
Utilities     327.46    +2.32
NASDAQ       3205.11    -0.24
S&P 500      1378.02    -3.50
Value Line    401.06    -0
****************************************



=================================================
All stock quotes are delayed at least 20 minutes.
=================================================

If you have questions, comments, or problems with your Portfolio Tracker
E-mail, send E-mail to websupport@moneynet.com.














"
17,30546,beck-s/discussion_threads/4105.,<14568761.1075856042940.JavaMail.evans@thyme>,"Can you print this for me?  Thanks. 
---------------------- Forwarded by Sally Beck/HOU/ECT on 04/03/2001 09:51 AM 
---------------------------
   
	excelr North America Corp.
	
	From:  General Announcement @ excelr                           04/02/2001 
11:53 PM
	

Sent by: General Announcement@excelr
To: All excelr Worldwide
cc:  
Subject: excelr's 2001 Goals

Our vision to become The World's Leading Company positions our company for 
great success this year and beyond.  Our success is dependent on execution.  
With that in mind, we are making excelr's 2001 corporate and business unit 
goals available to employees.  

Please take a few minutes to review our 2001 goals on excelr's intranet at 
http://172.28.92.190/bowne/    We believe they will help you gain a better 
understanding of our vision for the company and will inspire you to identify 
innovative ways to help your organization and excelr achieve our objectives.  
We have a lot to accomplish this year, and with your hard work and 
dedication, we can realize another year of stellar performance."
18,8190,arnold-j/all_documents/903.,<28313937.1075857611196.JavaMail.evans@thyme>,"that's not nice




ksmalek@aep.com on 02/21/2001 11:13:20 AM
To: John.Arnold@excelr.com
cc:  
Subject: question


does larry chaffe people at your shop as much as he does ours?


"
19,16949,bass-e/deleted_items/348.,<33426621.1075861326363.JavaMail.evans@thyme>,"Entire story:   http://espn.go.com/nfl/news/2001/1126/1284614.html


JACKSONVILLE, Fla. -- Jacksonville Jaguars receiver Jimmy Smith tested
positive for cocaine after police stopped him Nov. 11 on suspicion of
drunken driving, but he will not be prosecuted.

Smith could face disciplinary action from the NFL for violating the league's
substance abuse policy.

NFL spokesman Dan Masonson said the league was reviewing Smith's case.

Smith denied having taken cocaine, and said he was trying to figure out how
the test could have returned positive.

""I've never done it, don't do it and don't plan to do it,"" Smith said. ""I
just hate for my name to be associated with anything like that, ever. Since
I've been here, I've been a good role model, and I will continue to be a
good role model. It's devastating to me and my family, but life goes on.""

Coach Tom Coughlin said Smith told him he did not take cocaine.

""This is a person I've had a long relationship with,"" Coughlin said. ""He
looks me in the eye and tells me he didn't do it, I'm going to believe it.""

Smith passed two breath tests after he was stopped, but police took a urine
sample, which was sent to the Florida Department of Law Enforcement for
analysis.

Smith tested positive for cocaine, Assistant State Attorney John Guy said
Monday.

Guy said his office would not prosecute Smith for drunken driving because he
did not have a blood-alcohol level above the state's .08 limit. Smith also
will not be prosecuted on drug charges.

""He didn't have anything on his person when he was arrested,"" Guy said.
""There was only cocaine in his system, and for that I can't prosecute.""

Smith, who has been to the last four Pro Bowls, was third in the AFC in
receptions with 70 this season -- one in which most people didn't think he
would play.

He had three abdominal operations in the off-season, lost about 20 pounds
and spent about a month in the hospital.


[ [ [ [ [ [ [ [ [ [ [ [ [  OUR VIEW  ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]


This is something that's been rumored for the last few days and looks like
the rumors had some merit behind them.   You'll have to wait to see how it
shakes out.   Tough news all the way around but it's still very unclear what
(if any) action the league will take.   More as we hear it.

Joe

/**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/

Bryant Analytics, Inc.   All Rights Reserved 1999-2001



To unsubscribe from this group, send an email to:
cheatsheets-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ 
"
20,29485,beck-s/discussion_threads/1703.,<20565864.1075855849287.JavaMail.evans@thyme>,"People I am paying for :-

Myself
James New - Power, Gas and Credit
Mike Wellings - UK Power
Coralie Evans - Continental Power
Robert Yeo - UK and Continental Gas
Paul D'Arcy - Structured Products
David Wall - Credit
Andrew Cornfield - Metals Risk Manager


People who may come from EGM - Fiona, we should get them on same booking if 
they confirm attendance ( Patti, could you let Fiona know ? )

Cindy Horn
Kenny Nicoll
Mark Fondren

---------------------- Forwarded by Mike Jordan/LON/ECT on 25/09/2000 16:19 
---------------------------


Mike Jordan
12/09/2000 08:26
To: Sally Beck/HOU/ECT@ECT
cc:  

Subject: Re: Invitation List for Operations Business Controller Offsite  

Sally

Proposed list - of all potential candidates

Myself
James New - and his lead risk managers
Mike Wellings - UK Power
Coralie Evans - Continental Power
Robert Yeo - UK and Continental Gas
Paul D'Arcy - Structured Products
David Wall - Credit
Tim Poullain-Patterson - Metals Integration
Andrew Cornfield - Metals Risk Manager
Kevin Rhodes - Metals Controller ( there are in fact two controllers at 
present Kevin for Financial Trading and Howard Carter for Merchanting )

I would leave Ralph Jaeger of Frankfurt out of the offsite if places are 
restricted  - He is covered by the mainstream Accounting conferences, but I 
would have Jan Erland, and Heidi and Tiong Hock from Singapore.

I am not sure Fernley would want to be there - but I can ask.

On others  - Simon Thurbin of liquids in london should be in Houston and 
would be a good choice for inclusion. Brent may want his two London 
controllers of Cindy Horn and Kenny Nicoll to also come

Would you invite Kristen to come with( in place of Barry? ).

A long list ( and we may want to cut back ) but all these individuals carry 
the burden of operational risk assessment and management - standardising that 
process would be an achievement indeed.

Mike

PS  - Shall we revisit Agenda and discuss who should start preparing 
presentations - we had thought about engaging RAC, IT etc


   
	excelr Capital & Trade Resources Corp.
	
	From:  Sally Beck                           11/09/2000 21:49
	

To: Mike Jordan/LON/ECT@ECT
cc:  

Subject: Invitation List for Operations Business Controller Offsite

Dates: Sunday, October 22 (late afternoon, early evening kick-off, reception 
and dinner)
  Monday, October 23 (all day, with evening event)
  Tuesday, October 24 (through mid afternoon) 

Confirmed speakers to date:  Jeff Skilling (Tuesday, October 24 - available 
9:30 am to 1:00 pm)  

Proposed list of attendees (Mike:  let's talk about the scope of this list on 
Tuesday): 

ENA
Gas - Steve Jackson
 Leslie Reeves
 Bob Hall

Power - Stacey White

Calgary - Peggy Hedstrom

EIM
Pulp, Paper, Lumber - Brenda Herod

EGM
General - Brent Price
Global Products - Scott Earnest
Weather - Todd Hall
Financial Products - Sheila Glover
? Kevin Sweeney

EEL
? Fernley Dyson
Mike Jordan
London - James New
Frankfort - Ralph Jaeger
Metals - Tim Pouillan-Patterson
Australia - Heidi Mason
Japan - Jan-Erland Beking

ESA
Scott Mills

EBS
Barry Pearce

EES
Wanda Curry ? 

Global Risk Management
Sally Beck 
Shona Wilson
Eugenio Perez
Mike Moscoso



"
21,45632,campbell-l/discussion_threads/1632.,<4741970.1075857919275.JavaMail.evans@thyme>,"[IMAGE]
SmartReminders.comSpecial Offer
The information you want. When you want it. Where you want it.Add New 
RemindersMy SmartRemindersMy ProfileRefer a Friend
SmartReminders.com Special Offer:

Dear Larry Campbell,

  [IMAGE]

  www.LarryCampbell.com

Wouldn't  it be Great to Have Your Own Personalized Domain Name?

[IMAGE]

[IMAGE]
	?	It's  True. We've Found a Smoking Deal on Domain Names.  
		Get your very own domain name  for only $8.95/yr and lower. 
		
		No catches,
		No gimmicks,
		No hidden fees. 
		
		  
		Search  for a
		domain name now!  
		 
		  GoDaddy.com can get you your personalized domain name at the incredible  
price of $8.95/yr and lower. If your name is already taken you can use our  
DynaGen advanced search feature to find a name you like. Names are going  
fast, so ???   YOU BETTER ACT NOW! Register your name today before someone 
else beats  you to it. 
		
		Already have your domain name registered with another company? You can 
transfer  it to   GoDaddy.com for only $8.95. Try to beat that price 
anywhere. No added  fees (includes a one year extension). 
		
		ACT NOW, DOMAIN NAMES ARE GOING FAST. REGISTER YOUR NAME TODAY BEFORE 
SOMEONE  ELSE BEATS YOU TO IT!   CLICK HERE NOW! 
		
		
		Go Daddy is an ICANN (Internet Corporation for Assigned Names and Numbers)  
accredited domain registrar.
		
		
		
		? 
		
		We respect  your privacy and are a Certified Participant of the BBBOnLinec 
Privacy Program.  To be removed from future offers,
		click  here.
		SmartReminders.com  is a permission based service. To unsubscribe click  
here.  "
22,43479,campbell-l/all_documents/1152.,<3188586.1075857854715.JavaMail.evans@thyme>,"NBA IS HERE !
***************************************
bet & win @ http://www.casinosports.com
***************************************
Now up to 20% up BONUS on your NEW account !

Now is the time to?open your very own Legal, Safe and Insured Wagering 
Account.
With us you're able to legally place online bets via the internet,
email or use our toll free phone number.

CasinoSports is like your own private Las Vegas Style Sports Casino!

CasinoSports.com takes wagers on everything from boxing, NASCAR and tennis
to the usual NFL, NBA, MLB, NHL and NCAA football and basketball!
You name it. We got it! If you can bet on it in Vegas, you can with us too!

Minimum bet is only $1 online by the internet or email and $20 by phone.
Maximum bets are set on a customer by customer basis.
So, if you're a small bettor or a big bettor -
we can service all of your sports wagering needs!

With CasinoSports.com your account is:
100% LEGAL, 100%, SECURE, AND 100% CONFIDENTIAL!
You have online deposits and payouts WITH NO FEES !
No hidden charges, easy to bet and use.

For more information or to open a private secure wagering account
visit us at http://www.casinosports.com,
email at sports@casinosports.com or call us at 1-800-313-1436 today!

Don't forget, sign up today and get up to a 20% BONUS based on your opening 
deposit!

Sincerely,

Ronald Gibson
customer_service@casinosports.com

P.S.? Below are the lines for all the upcoming games.
_________________________________________________________________________
We do not send unsolicited e-mail. If for some reason you received
this message in error or would like to be removed then simply reply
to remove@casinosports.com with the word REMOVE in the subject line.
This is the only way to be removed !
This entire message is sent in compliance of the new e-mail bill:
SECTION 301. Per Section 301, Paragraph (a)(2)(C) of S. 1618,
Thankyou
_______________________________________________________________________

"
23,18244,bass-e/discussion_threads/807.,<30994067.1075854643562.JavaMail.evans@thyme>,"---------------------- Forwarded by Hector Campos/HOU/ECT on 11/16/2000 02:03 
PM ---------------------------

	
	Miguel Vasquez
	
	11/16/2000 01:49:14 PM
	
To: burkan@marketsoft.com, Javier Li/HOU/EES@EES, Hector Campos/HOU/ECT@ECT
cc:  
Subject: FW: Voting Final Analysis


---------------------- Forwarded by Miguel Vasquez/HOU/ECT on 11/16/2000 
01:46 PM ---------------------------
   
	excelr North America Corp.
	
	From:  Ross Mesquita @ excelr                           11/16/2000 01:47 PM
	

To: Suresh Raghavan/Corp/excelr@excelr, Miguel Vasquez/HOU/ECT@ECT
cc:  
Subject: FW: Voting Final Analysis


---------------------- Forwarded by Ross Mesquita/NA/excelr on 11/16/2000 
01:39 PM ---------------------------


Bob Benner <bobb@genesyslab.co.uk> on 11/16/2000 11:40:47 AM
To: ""Bob and Donna Lake (E-mail)"" <boblake@starpower.net>, ""Chris Benner 
(E-mail)"" <cbenner@babicheducation.com>, ""David WitherSpoon (E-mail)"" 
<Spoonski@aol.com>, ""David_Dalton (E-mail)"" <David_Dalton@concentramc.com>, 
""Donald Jones (E-mail)"" <Donald.Jones@fmr.com>, ""Edward Benner (E-mail)"" 
<Edward.Benner@intervoice-brite.com>, ""Eric Testerman (E-mail)"" 
<eric_testerman@yahoo.com>, ""Erich and Paige Schlegel (E-mail)"" 
<schlegele@yahoo.com>, ""Jason Robohm (E-mail)"" <jrobohm@home.com>, ""Joanne 
Home (E-mail)"" <Joanne.Home@Quantum.com>, ""John Wagner (E-mail)"" 
<johnmwagner@yahoo.com>, ""Jon Pinchock (E-mail)"" <JONP@mlog.com>, ""Julie & 
James Holdridge (E-mail)"" <jjholdridge@yahoo.com>, ""Mark Jorden (E-mail)"" 
<mark.jorden.c45a@statefarm.com>, ""Michael MAJ 21TSC G6 C&E Murphy (E-mail)"" 
<MurphyM@HQ.21TSC.ARMY.MIL>, ""Ross Mesquita (E-mail)"" 
<Ross_Mesquita@excelr.net>, ""Michael MAJ 21TSC G6 C&E Murphy (E-mail)"" 
<MurphyM@HQ.21TSC.ARMY.MIL>
cc:  

Subject: FW: Voting Final Analysis


What's going on over there?!?  Anyway....for your enjoyment....

Bob Benner
Professional Services - Europe
Genesys Telecommunication Labs
=======================
Voice: +49 (0) 172-894-1603
Fax:  +49 (0) 637-250-9241
Email: bobb@genesyslab.co.uk
Web: http://www.genesyslab.com




-----Original Message-----
From: Benner, Gretchen E CPT CHPPMEUR
[mailto:gretchen.benner@cpe.amedd.army.mil]
Sent: Thursday, November 16, 2000 12:52 PM
To: Bob Benner
Subject: FW: Voting Final Analysis


And another one......

-----Original Message-----
From: Soriano, Susan M Ms CHPPMEUR
Sent: Thursday, November 16, 2000 12:01 PM
To: Smith, Susan D Ms CHPPMEUR; Benner, Gretchen E CPT CHPPMEUR; Berry,
Kurt G Mr CHPPMEUR; Border, Paul T Mr CHPPMEUR; Johanek, David C Mr
CHPPMEUR; Sanchez, Mark Mr CHPPMEUR
Subject: Voting Final Analysis



More about Indecision 2000.  Susan



 - electile dysfunction.jpg




"
