,content,predicted
10,"Attached is a updated memo about transition issues.

This is not a all inclusive memo but a starting point.

Please sent comments to me and I will update and redistribute.

thanks

bob


",Non Abusive
11,"I'm gonna have to kill Rock.

He managed to screw up 3 days worth of Basis Reports on Friday!!  How I have 
no idea.  I had already rolled everything.  All he had to do was query and 
calc it.  Go figure.  

Robin",Abusive
12,I have received your e-mail.  Thank you for your thoughts.,Non Abusive
13,"

 -----Original Message-----
From: 	Calger, Christopher F.  
Sent:	Monday, December 03, 2001 5:43 PM
To:	St. Clair, Carol
Cc:	Sacks, Edward; Arnold, John
Subject:	RE: Terminating Trades

Ed Sacks has the list.  With respect to CSFB, it sounds like we have a dispute.  Trades, my understanding, can get ""done"" verbally and then confirmed.  It sounds like we should pull the tapes.  We should also think of whether the deal agreed to Friday is currently in or out of the money.

Ed, could you look into this?  
 -----Original Message-----
From: 	St. Clair, Carol  
Sent:	Monday, December 03, 2001 2:55 PM
To:	Calger, Christopher F.
Cc:	Rohauer, Tanya
Subject:	Terminating Trades

Chris:
We need to come up with a list of trades that we terminated last Friday so that we can take them out of our books.    Do you have that list?  Also, I spoke with ""Dutch"" this morning because CSFB left me a message yesterday after we filed claiming that the Friday trade was not effective.  I disagree even though a confirm has not been signed.  How do you want to handle this?

Carol St. Clair
EB 4539
713-853-3989 (phone)
713-646-8537 (fax)
281-382-1943 (cell phone)
8774545506 (pager)
281-890-8862 (home fax)
carol.st.clair@excelr.com",Non Abusive
14,"John, Lou, Cutty, Bill, I want to bring this issue back up for your 
attention, as I know that everyone is very busy.  During the EPA Title V 
inspection at the Laguna C/S this past week, Barbara Bernacek, the Laguna 
environmental person was present.  She had been asked to be there by the 
EPA.  During our tour of the facility, she casually asked if any progress or 
decision had been made by excelr management towards remediation assistance in 
the groundwater issue at the Laguna C/S.  I had informed her that we were 
still actively discussing this issue and would contact her in the near future 
concerning management's decision.  I would appreciate it very much if each of 
you would revisit my memo below and  then lets discuss what should be done 
and the approach we should take in addressing the Laguna's concern about a 
proactive approach to reaching cleanup and closure.  
---------------------- Forwarded by Larry Campbell/ET&S/excelr on 02/16/2001 
08:43 AM ---------------------------


Larry Campbell
01/24/2001 10:07 AM
To: John Shafer/OTS/excelr@excelr, Louis Soldano/ET&S/excelr@excelr, Cutty 
Cunningham/OTS/excelr@excelr, William Kendrick/OTS/excelr@excelr
cc: Rich Jolly/ET&S/excelr@excelr, Rick Smith/ET&S/excelr@excelr, Butch 
Russell/ET&S/excelr@excelr, George Robinson/OTS/excelr@excelr, Team 
Laguna/ET&S/excelr@excelr, Ted Ryther/OTS/excelr@excelr 

Subject: Meeting with the Laguna's over the PCB remediation at C/S 6

I wanted to present this summary of the meeting Transwestern had with 
representatives of the Laguna Pueblo concerning the status of the PCB 
remediation activities by TW.  On the Laguna side were members of the Laguna 
pueblo, the PEOP a  technical oversight group that provides expertise and 
assistance on technical issues for all of the 19 pueblos in New Mexico 
(ranging from UST to superfund), and members of ETS ( 5 members of the Laguna 
team, Butch Russell, Rick Smith  (advisor for the Laguna team), myself)  and 
George Robinson.   This is the third meeting we had in the last year and a 
half with this group since the Lagunas have started showing renewed interest 
in environmental activities on their pueblo.

The meeting centered around two issues at the site: the closure of the UST 
and the PCB remediation activity.  With respect to the first, concensus was 
reached that we would continue monitoring and collecting groundwater samples 
at the two downstream well locations from the UST site on a quarterly basis, 
and send the results to POEP for review. 

With repsect to the PCB remediation issue, things were a little different.  
The POEP representatives expressed concern on behalf of the Laguna tribal 
Coucil that the progress of the remediation activities Transwestern is 
presently using to bring closure to the site is not showing positive goals 
toward  achieving cleanup at the site and that the data submittals to the 
Lagunas have verified this.  They indicated that that have been patient with 
Transwstern's attempts to allow natural attenuation to reduce the PCB 
contamination, but based upon the historic sampling results, that this 
technology is not proving to be very successful, in fact the results have 
shown stagnant results  (Im using their words).  They would like to see 
Transwestern implement other more proactive technologies to arrive at cleanup 
and closure of this site.   Members of the Laguna pueblo, who work for the 
POEP,  expressed concern that the PCB contamination could negatively impact 
future generations of Lagunas members and that it was the responsibility of 
Transwestern to clean up the contamination which they brought onto their 
lands.   One member of the Laguna pueblo called the contamination a ""cancer""  
with potential to spread.   A comment was made by the POEP that there was a 
major potential of increasing the magnitude and spread of the contamination 
if we continue to just maintain  our present approach of just monitoring the 
site and installing additional wells..

A member of the POEP has been in contact with a consortum of individuals from 
North Dakota State University, (Energy and Environmental Research Center) who 
claim to be experts in reclamation of contaminated sites which are considered 
difficult to remediate (this site would certainly fall into this category due 
to the presence of the sandstone bedrock which has numerous cracks and 
channels present which direct  the PCB containing liquids present at the 
site).  Although the POEP was not recommending Transwestern utilize their 
service, they did strongly suggest that we should at least discuss this site 
with them.

It shold also be mentioned that Syed Risvi, the POEP Superfund representative 
was at this meeting.  He had mentioned that the  POEP has been in discussions 
with EPA Region VI concerning potential classification of the site on the 
CERCLIS list of sites for inclusion on the NPL..  He had indicated that he 
did not want to see this site included on the list, but stated that 
Transwetern needed to update and show postive results in our remediation 
efforts and that it was the tribal councils opinion that this was not being 
done.

At the conclusion of the meeting, I informed the POEP that Transwestern's 
internal remediation group  would contact the NDSU group and discuss the site 
characteristics with them and we would reprot back to them the results of our 
discussions.  This seemed to satisify the  POEP and they were content with 
this. 

John, I would like to schedule a conference call with the above list of 
people and discuss this issue.  A couple of things I want to bring out.  
First, we will be undergoing ROW and Compressor Station renewals with the 
Lagunas in the near future.  Second, on the Laguna tribal lands, they have 
experienced other releases of contimation and are currently very sensitive to 
this whole  contamination problem.  Although we are considered by the POEP as 
proactive up to this point  and very easy to work with (direct quote from the 
POEP)   they are wanting a more proactive and measurable effort from 
Transwestern to clean up the PCBs. 
Please get back with me on this.
",Non Abusive
15,"No memo out yet on the Doorstep process.  I am still in the throws of 
completing the 13 reviews that I have to give - should be finished by 5:00.  
I will send the memo on Doorstep process to you, Fernley and Michael Brown 
before I leave for the day. 

I will be in the Calgary office Wednesday and Thursday with Peggy Hedstrom 
and her team.  Back in the Houston office on Friday. 

Hope that James' visit is going well.  Thanks for getting appointments 
organized for him. 

I look forward to seeing you in Dallas next week.  I am glad that you, 
Richard and Steve will be able to participate.  Are you still planning to 
come back to Houston after the meeting in Dallas?  I fly from Dallas to 
Austin on Tuesday night, so that I can do a full day of interviews at UT for 
summer interns on Wednesday.  I will be back in the office on Thursday and 
Friday that week.  Let me know if we can help in setting up any 
appointments.  We can do lunch on Thursday or Friday, if your schedule 
allows.  I can also set some time aside to perhaps download from our Dallas 
meeting and to follow up on some other issues.  I would offer dinner on 
Thursday night, but that is my birthday and I think (hope) that my family 
will have dinner plans for me that evening.  Is there someone else in Houston 
that you would like to have dinner with while you are here?   --Sally ",Non Abusive
16,"may = 495  the rest is the same


From: Jennifer Fraser/excelr@excelrXgate on 04/11/2001 09:04 AM
To: John Arnold/HOU/ECT@ECT
cc:  
Subject: ng views

where's your curve now?
MAy
June
Jul
Aug
Sep
Oct
Nov
Dec Jan 02

Jen Fraser
excelr Global Markets Fundamentals
713-853-4759


",Non Abusive
17," 

I left off three Operational Analysis people who recently moved to ECS from ECN.  They are at the bottom.  Hopefully this is the last change!

Tina Spiller
Assistant to Greg Piper
President & CEO
excelr Net Works LLC
Phone 713.853.5746
Fax 713.646.8070
",Non Abusive
18,"
market_relations@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:

Dear Market Participants

A new menu option is now available on the Bidding and
Scheduling page.  The 'Daily Transaction Summary' report
will provide customers with centralized information on
transaction bids they are associated with.  This is a
continued effort to provide information flow to customers.

If you have any questions please call
Customer Relations at 518-356-6060.",Non Abusive
19,"
There has been a new reservation confirmed through the rest of the month from Western to MDEA the number is 1023158 and it is Daily Non-Firm network for 30 MGW.

 ",Non Abusive
20,"yes it is 25 mw and we are taking care of it.


Bob",Non Abusive
21,"CALENDAR ENTRY:	APPOINTMENT

Description:
	Bushton Mtg - Stan Horton - 49C2

Date:		10/31/2000
Time:		2:00 PM - 3:00 PM (Central Standard Time)

Chairperson:	Outlook Migration Team

Detailed Description:",Non Abusive
22,"I have attended three ASE's and would be happy to visit with you about my 
opinions.  I will ask Patti to schedule a meeting.  --Sally 




Tim O'Rourke@excelr
11/03/2000 08:29 AM
To: Sally Beck/HOU/ECT@ECT
cc: Patti Thompson/HOU/ECT@ECT 
Subject: ASE

Sally,
Cindy Olson said you'd be a good person to talk with on this subject, as 
someone who has considerable experience with this concept.
I'm doing some research on the ASE and whether to create something internally 
for excelr use. The key questions are: which would be the aspects we'd keep 
and which would be the aspects we'd discard.?
Can I get 15-30 minutes of your time to discuss in the next week or two?

Tim,

Patti,
If Sally gives the OK, can you call Stacey on 30945 and set up a time please?
Thanks

",Non Abusive
23,"Although I would prefer to see the counterparty name for failed transactions, 
it is not of great importance and I certainly understand a third party system 
not supplying us with that info.




Andy Zipper@excelr
07/31/2000 01:51 PM
To: John Arnold/HOU/ECT@ECT
cc:  
Subject: Houston Street

John,

As you are probably aware we did a click through deal with Houston Street, 
whereby EOL prices would be posted on their platform. The initial thought was 
that this would be transparent to the trading desks; they wouldn't care 
whether the trade came from Houston Street, True Quote or EOL (although we 
could make the platform name available to you if you so desired.) This still 
will be the case except for one problem: Houston Street does not want us to 
reveal the counterparty name to the trader in the event of a failed 
transaction. I don't know whether this is an issue for you or not, but I 
would like to know. We will probably run into this issue with any platform we 
deal with for obvious anonymity reasons. I would really appreciate your 
thoughts/concerns.

-Andy

",Non Abusive
24,"Sally,

It has taken a few weeks for me to write this memo, but I wanted to make sure 
that I thanked you for making Todd available to us in London.  Todd was a 
great help.  He provided the experience, professionalism and insight that we 
were lacking on book splitting team.  Todd did a very good job of moving the 
process forward and outlining some projects that need to undertaken in the 
future.  I hope that he will have the time to come back to London once or 
twice to help evaluate the progress made on his ideas.  

Thanks again,

Joe

PS If you have anyone of Todds caliber that needs a new challenge, please let 
me know.",Non Abusive
25,"I found a more updated version than the one I sent you yesterday.

Best regards


---------------------- Forwarded by Shona Wilson/NA/excelr on 10/17/2000 07:55 
AM ---------------------------


Marcelo Parra@MGUSA
10/05/2000 04:04 PM
To: Tim Poullain-Patterson/LON/ECT@ECT
cc: Mike Jordan/LON/ECT@ECT, Shona Wilson/NA/excelr@excelr, Louis 
Colarusso/NYC/MGUSA@MGUSA, Tom McKeever/EU/excelr@MGLTD 

Subject: MG Future structure

Tim,
As discussed, please find attached an updated version of the excelr Metals 
North America Structure.  It includes the Brokerage business and updates the 
Merchanting operations.  Please review and provide your comments.  I would 
like to finalize this and begin the formal implementation of these changes as 
soon as possible.


Best regards,
Marcelo 
excelr Metals & Commodity Corp.
E-Mail: Marcelo.Parra@excelr.com



",Non Abusive
26,"Jester 
You are a fag.",Abusive
27,"5-3-2
+255 - 120 = 135 your way

-----Original Message-----
From: Lavorato, John 
Sent: Saturday, October 13, 2001 9:25 AM
To: Arnold, John
Subject: 


i owe you 120 - wow
 
all 150
 
balt -1
tb +3
chic/ariz over 39.5
car +5
giants +11 
sd +3
sf -3
miami -3
seattle +6.5
oak +3.5
 ",Non Abusive
28,"
CGoering@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:

The NYISO is reserving hours beginning 2:00-3:00 and 7:00-23:00 in the
August 8, 2001 Real-Time Market as well as the following hours per
ECA20010608B to verify prices:

HQ: 0:00, 3:00-8:00, 11:00-13:00, 15:00-18:00, and 20:00-23:00
NE: 0:00, 3:00-8:00, 11:00, 16:00-18:00, and 20:00-23:00
OH: 0:00, 3:00-8:00, 11:00, 16:00-17:00, and 20:00-23:00
PJM: 0:00, 3:00-8:00, 11:00, 16:00-17:00, and 20:00-23:00

In addition, the NYISO is reserving hours beginning 00:00-23:00 in the
August 9, 2001 Day-Ahead Market.

This e-mail information is a copy of the official posting which can be
found at the following address on our website:
http://mis.nyiso.com/public/htm/OperMessages/CurrentOperMessages.htm#mm



",Non Abusive
29,"

In London office November, 2001 (Asst. Michele Sutcliffe)",Non Abusive
30,"As excelr continues to address the Human Capital Needs of the organization,=
=20
there are several changes in excelr=01,s Human Resources (HR) Organization I=
=01,d=20
like to share with you:

In Corporate Human Resources:

Brian Schaffer will lead the Office of Labor and Employment Relations=20
function, including Resource Management, Corporate Training activities, and=
=20
Workforce Development.

Mary Joyce will continue to have responsibility for Executive Compensation=
=20
and our Global Equity Plans. =20

Cynthia Barrow, in addition to Benefits, will be responsible for the=20
development of Work Life Programs across excelr. =20

Brad Coleman will be responsible for Analysis and Reporting, in addition to=
=20
the re-engineering of the HR Service Center. =20

Gerry Gibson will work closely with me to provide Organizational Developmen=
t=20
& Training expertise for HR=01,s Continuing Evolution.

Andrea Yowman will be responsible for several projects which are critical t=
o=20
HR=01,s on-going success including the SAP Implementation, Global Informati=
on=20
System (GIS) Database, and Total Compensation System Development.  In=20
addition, she will have responsibility for the Human Resource Information=
=20
System (HRIS).

The HR Generalist functions for Corporate will be handled by the following:

Gwen Petteway, Public Relations, Government Affairs, Legal, Investor=20
Relations, Corporate Development, EPSC, Aviation, excelr Federal Credit Unio=
n=20
and the Analyst and Associate Program

Kim Rizzi, Accounting and Human Resources

Sheila Walton, RAC, Finance and excelr Development Corp, in addition to her=
=20
responsibilities in ENA

At the Business Unit Level, we=01,ve established two Geographic Hubs for ou=
r=20
Wholesale Business Units:

Drew Lynch will be in London with the HR responsibility for the Eastern=20
Hemisphere including London, APACHI and India.  Drew=01,s Senior Leadership=
 Team=20
will include:  Nigel Sellens, Ranen Sengupta and Scott Gilchrist.

David Oxley will be located in Houston with HR responsibility for the Weste=
rn=20
Hemisphere including North America, CALME and South America.  David=01,s Se=
nior=20
Leadership Team will include:  Miguel Padron, Janie Bonnard, Sheila Knudsen=
=20
and Cindy Skinner. =20

We believe these Hubs can result in a more effective HR organization and al=
so=20
facilitate the movement of talent where needed in those regions. =20

The following are the HR Leaders responsible for the remaining Business=20
Units:

Dave Schafer  GPG
Gary Smith  Wind
Robert Jones  Net Works
Marla Barnard EBS
Ray Bennett  EES/EFS
Willie Williams EE&CC/NEPCO
Gerry Chatham EGEP

Please click on the following link to view the HR Organization Chart. =20
http://home.excelr.com:84/messaging/ckoorgchart.ppt",Non Abusive
31,"I just spoke to the state of Arizona concerning the tree removal at Station 
2.  Their response to our request to remove the trees has been APPROVED, 
provided that this is the only pre activity  we do prior to receiving the air 
permit.  This means that no other  construction or preparation activities can 
be performed  or conducted untill the air permit has been issued.   This 
approval also includes stump removal if need be......


From: Donna Martens/excelr@excelrXgate on 07/18/2001 08:14 AM CDT
To: Larry Campbell/ET&S/excelr@excelr
cc:  

Subject: RE: TWPL Station 2 Timber

Larry -FYI    -Earl mentioned in the conference call that the State may 
consider cutting down trees as construction activities and we may need to 
hold off until we receive the air permit.

 -----Original Message-----
From:  Campbell, Larry  
Sent: Tuesday, July 17, 2001 12:14 PM
To: Gutierrez, Cecil
Cc: McCracken, Mike; Chanley, Earl; Martens, Donna; Martens, Donna; Arnold L 
Eisenstein/excelr_DEVELOPMENT@excelr
Subject: Re: TWPL Station 2 Timber

HOld off on the tree cutting, till we hear from the state of Arizona.  Under 
the regulations of the air permitting, we are not allowed to initiate any 
kind of construction activity untill the air permit is received.  Cutting the 
trees could be construed as initiating construction.......




Cecil Gutierrez
07/17/2001 10:58 AM
To: Mike McCracken/ET&S/excelr@excelr
cc: Earl Chanley/ET&S/excelr, Donna Martens/ET&S/excelr, Larry 
Campbell/ET&S/excelr@excelr 

Subject: Re: TWPL Station 2 Timber   << OLE Object: StdOleLink >> 

hey mike , how are you.
I should be getting a ""day/date"" from Earl as to when to give the Forest 
Service the date(s) for them to schedule their tree cutting.
Ken Jacobs has asked me (TW) for a date/week.  The forest service will then 
set up a crew and send them in.  Once the trees are cut, Ken will send me the 
Tree Contract and invoice for those trees.

I mentioned this to Donna Marten and Earl in last weeks conference call.




",Non Abusive
32,"Please, no fruit bats this year, Lenny!







	Lenine Jeganathan@ECT
	11/13/00 04:17 PM
		
		 To: Shanna Husser/HOU/EES@EES
		 cc: Hector Campos/HOU/ECT@ECT, Eric Bass/HOU/ECT@ECT, Brian Hoskins/excelr 
Communications@excelr Communications
		 Subject: Re: Thanksgiving dinner

I'll get the wine.Unless you all want to experiment with my cooking skills.



   
	excelr North America Corp.
	
	From:  Shanna Husser @ EES                           11/13/2000 04:08 PM
	

To: Hector Campos/HOU/ECT@ECT
cc: Eric Bass/HOU/ECT@ECT, Brian Hoskins/excelr Communications@excelr 
Communications, Lenine Jeganathan/HOU/ECT@ECT 

Subject: Re: Thanksgiving dinner
  

I didn't realize that there was a ""tradition"".  Remember- I wasn't in y'alls 
little picture around this time last year.  What does the tradition consist 
of?



   Hector Campos @ ECT                11/13/2000 03:57 PM

To: Brian Hoskins/excelr Communications@excelr COMMUNICATIONS@excelr
cc: Shanna Husser/HOU/EES@EES, Eric Bass/HOU/ECT@ECT, Lenine 
Jeganathan/HOU/ECT@ECT 
Subject: Re: Thanksgiving dinner
  

 
I can cook.




Brian Hoskins@excelr COMMUNICATIONS
11/13/2000 02:41 PM
To: Eric Bass/HOU/ECT@ECT, Shanna Husser/HOU/EES@EES, Hector 
Campos/HOU/ECT@ECT, Lenine Jeganathan/HOU/ECT@ECT
cc:  
Subject: Thanksgiving dinner


Do you guys want to keep the tradition and organize a Thanksgiving dinner 
this Sunday?


Brian T. Hoskins
excelr Broadband Services
713-853-0380 (office)
713-412-3667 (mobile)
713-646-5745 (fax)
Brian_Hoskins@excelr.net











",Non Abusive
33,"Dear Don Baughman Jr,

Payee: Verizon Southwest
Payment Amount: $94.13
Date Scheduled: 01/10/2002
Account #: 10544728904701****
Case #: 8621368

Thank you for your recent inquiry. We welcome the opportunity to address your concerns.

Our research indicates that your payment to Verizon Southwest for $94.13 has been processed. However, your account still indicates a balance due.

As a result, we have ordered proof of payment and, upon receipt, will forward it to Verizon Southwest. We will continue to monitor this payment and we will let you know when your account is properly credited.

Please note: You are entitled to receive a copy of any document that we relied upon during our investigation. To request documents, you can e-mail us or call us anytime at 1-800-956-4442. Please provide the Case # in your request to ensure that we send you the appropriate documents by U.S. mail.

Do not reply to this message directly. To ensure a prompt and secure response to your inquiry, please sign on to your secure banking session and submit your request. Thank you.

Thank you for banking with Wells Fargo.",Non Abusive
34,Looks good to me. Rick Buy (Please pass along to John S. ),Non Abusive
35,"Brenda - It would be best if you check with Marvia regarding my schedule 
before scheduling a meeting.  I will be in a PRC meeting all afternoon on 
Tuesday.
  Also - don't you think you should invite Sally as well?





12/04/2000 03:51 PM
Brenda Flores-Cuellar@excelr
Brenda Flores-Cuellar@excelr
Brenda Flores-Cuellar@excelr
12/04/2000 03:51 PM
12/04/2000 03:51 PM
To: Thomas D Gros/NA/excelr@excelr, Susan Harrison/HOU/ECT@ECT, Mary 
Solmonson/HOU/ECT@ECT, Douglas Fuehne/NA/excelr@excelr
cc: Kristin Cantu/Corp/excelr@excelr, Marvia Jefferson/HOU/ECT@ECT, Maria 
Sandoval/HOU/ECT@ECT 
Subject: Mtg. 12/5 RE: Payment Module

There will be a meeting on Tuesday, Dec. 5th in EB 21C2 from 3:00pm - 
4:00pm.  This will be a follow-up meeting to discuss the payment module.  
Please plan to attend.  If there are any conflicts with the meeting time,  
please contact me at x31914.

Thanks,
Brenda


",Non Abusive
36,"Thanks for the contact names.  You are right - no staff meeting on Monday, 
Deceber 20.  Have a merry Christmas!  --Sally ",Non Abusive
